id,sentiment
"7377_10",0.810990142347885
"11891_2",0.28931608529237135
"4319_4",0.12205931147426938
"1050_9",0.30871341788522133
"9109_2",0.0353351689545784
"10500_1",0.03368126843822287
"11749_7",0.8330508273499426
"12250_2",0.16519074670608386
"1193_2",0.6422974983095543
"8313_8",0.7607630632803959
"8918_4",0.03248923562351579
"7122_10",0.8048939689102506
"6210_8",0.8494899579684075
"10050_8",0.9005696828618552
"4921_10",0.9834227448162813
"1857_7",0.7046295851685178
"9718_10",0.9331118825784467
"2482_1",0.06371753858399952
"2624_1",0.16355661517102205
"3284_2",0.13432617455832616
"11435_3",0.5724697745152835
"10971_7",0.7990045122881714
"2606_4",0.34858063112589793
"7540_9",0.7646948994174757
"10929_4",0.829996890072518
"8566_8",0.427175158726323
"4693_1",0.2521826581567154
"1281_2",0.6915766938741947
"267_1",0.006432583492708464
"2133_10",0.8496648854813337
"6762_8",0.6575472617246503
"1043_9",0.9244886299047492
"2812_4",0.06271309117456554
"6981_4",0.033468325462175944
"4038_9",0.8879963722935161
"4256_10",0.8674580478786136
"8206_1",0.15548875309898028
"2060_2",0.17704630017817036
"7372_1",0.1918371675802357
"732_3",0.0789544995807312
"5367_7",0.7388227604171488
"9765_10",0.9360571620674402
"8843_4",0.2424102755408535
"9723_10",0.9541235972118711
"11966_8",0.7195204405782991
"5087_8",0.922066669774733
"9379_9",0.573013949100627
"9615_2",0.07259542068977479
"991_7",0.6806979717697242
"4461_4",0.20160379039174903
"5857_1",0.29404941510115584
"2358_3",0.47773105330080967
"5247_10",0.5343467466538847
"12430_8",0.5171455749316145
"5943_4",0.2758502312644693
"11917_10",0.7367487852483544
"4144_4",0.1589488612220567
"3128_7",0.761321294933914
"5152_10",0.39816908017197955
"8028_1",0.10521181585698355
"788_1",0.026476556777856174
"9552_2",0.4665230791277806
"12051_4",0.16776537965018337
"701_4",0.4335978998873565
"5738_7",0.33280072757086737
"5953_1",0.07415397846687646
"3694_10",0.9093758421498342
"12371_10",0.8463301481802755
"650_10",0.9213112128399403
"3772_8",0.7324713716138226
"3919_9",0.5858667826402263
"12420_10",0.4225909259575002
"6164_1",0.021931962569254306
"12202_10",0.7761342155408988
"4142_3",0.31244483030968845
"285_4",0.2679126380197666
"9190_4",0.3121613189957627
"9297_10",0.8750685752662983
"2857_1",0.10011739163052684
"5576_10",0.8139502956725719
"7603_1",0.010180036973213576
"1987_10",0.5825521080774443
"6978_1",0.013826099923806946
"2390_3",0.24863231243987055
"662_4",0.052754207044809334
"7957_1",0.5609047842161788
"3009_2",0.46040357389922665
"9574_1",0.02326164284673239
"703_2",0.2173768249293026
"11871_4",0.061030181422106554
"8056_2",0.06521336054523048
"11468_2",0.1446149203558632
"7549_10",0.7583506131651159
"4506_1",0.16910051104306434
"160_1",0.16695866017099936
"2400_1",0.4972916196518456
"146_8",0.5990301019812647
"1174_7",0.8543451741306971
"1623_2",0.06817612993811117
"2909_1",0.03966445669528285
"9284_3",0.38217680283670497
"753_7",0.364372631569467
"456_1",0.2430376068607265
"329_1",0.061310675412442395
"1996_10",0.46008490536010793
"7468_10",0.8798208119994345
"11219_3",0.5190839572719276
"5749_8",0.5750090774472252
"1563_2",0.09656893632908055
"9713_8",0.555013480483966
"12467_2",0.2807053158708459
"5686_2",0.10405604484703224
"6424_2",0.3362768439856307
"11137_10",0.964895495948984
"5613_7",0.8899791256178751
"2113_2",0.41345050166748815
"8623_8",0.9376209744907228
"2086_10",0.9064356889710274
"6846_8",0.8169820752447711
"3230_2",0.09663722122805989
"4973_4",0.18367307527881171
"2935_2",0.03631462625707242
"12176_1",0.052293085905737245
"6272_9",0.45612343934455574
"728_10",0.7599721828488261
"9843_2",0.2156433930752675
"4897_2",0.3603156930347004
"12121_3",0.26195315930450014
"11934_4",0.3802240674675496
"1453_2",0.11772934346324786
"9676_9",0.9212149001704584
"3072_10",0.8116062626718399
"6667_2",0.562063604760563
"8932_9",0.9120555505316984
"9452_10",0.513800587348386
"953_2",0.25123744822046834
"3268_3",0.26053861311625115
"6276_1",0.11510805022014188
"2522_3",0.2199164290028847
"2630_10",0.9057942465528831
"2031_10",0.874827249223348
"3754_10",0.6801112597189662
"10791_1",0.11919738534935419
"7755_3",0.12083360975045175
"11180_10",0.7135904438410839
"8020_9",0.6113895445554538
"3767_4",0.7892326035740829
"3519_10",0.7471282632125926
"8180_9",0.8952608207935654
"11639_4",0.4445117228888958
"7540_2",0.20296513426719734
"4746_1",0.023611737770984395
"4027_1",0.0037820329662853432
"952_1",0.3312640958805577
"4070_1",0.5674955998993899
"8346_1",0.4187746366336057
"1499_9",0.8220739521335407
"1601_4",0.08417672762784828
"1698_1",0.3397197028727197
"3055_3",0.348622994105432
"7744_1",0.044612371377325405
"3183_8",0.9117800039946884
"9482_1",0.15410187943336404
"3712_4",0.057058938905041955
"9260_4",0.6675286290782537
"10042_1",0.22275089547388005
"3873_3",0.19939918063848727
"11273_10",0.6835163308014959
"2918_1",0.8623430755122833
"1292_3",0.11110366448216505
"1837_2",0.11661490287049714
"4650_4",0.08443602693588759
"8686_4",0.19702914865801055
"11307_8",0.824793270598442
"10044_2",0.09736316668263523
"12035_1",0.18868457332318744
"2259_9",0.871613050688099
"6582_1",0.6707012275755385
"10194_1",0.10268821708665642
"7932_10",0.7777240096463635
"8064_8",0.8448525132829409
"5017_4",0.5832160428878919
"6456_9",0.916827203575148
"10768_8",0.8002644793304684
"9479_10",0.8885224636613802
"9734_4",0.29082837477476825
"2245_1",0.14943580231317372
"7275_3",0.33279096253999463
"1193_10",0.8938593346884823
"3883_4",0.20187650501497775
"5456_3",0.47017409227756135
"10014_2",0.7161556596635662
"8045_9",0.9574429454691615
"9093_7",0.7307682689414698
"9971_1",0.3162881188975121
"1052_3",0.40553938003697265
"10952_1",0.08400181492059382
"3449_7",0.377683980893518
"2488_1",0.719250014501162
"8422_3",0.44427522431147126
"1541_10",0.8062924473797529
"11863_1",0.1389873244869447
"10102_2",0.48061850413033913
"3838_9",0.835916215266353
"8538_3",0.19064059627306715
"12432_1",0.01989471440380316
"6339_10",0.8934501448827311
"1860_10",0.831267177337319
"11402_1",0.20023045987213306
"10770_2",0.17690875307552026
"8046_8",0.7788855283418354
"2748_3",0.5239256345931521
"361_9",0.7230290349787483
"8427_10",0.5908272038988799
"11792_10",0.698226744513414
"10331_9",0.8357514921639094
"3506_1",0.019588385996920837
"7374_7",0.9462540386401129
"5658_9",0.3923731456183276
"7170_2",0.02962638413216626
"6144_1",0.11226528897328494
"5035_7",0.9306577367706206
"4566_3",0.31685324312391333
"9544_1",0.0741420501564411
"1959_9",0.6002624846138762
"2390_9",0.7954668910954543
"4960_9",0.9455885524322777
"3425_2",0.06047489241031654
"4000_10",0.9415508779922112
"12418_3",0.16400517622654487
"9771_10",0.9346637972126004
"621_7",0.667861979193943
"3510_1",0.0880865185393656
"6893_7",0.16742078838703703
"3680_9",0.8932218365901056
"3118_9",0.8861470010518665
"5433_7",0.5901804425981636
"8381_9",0.7460710398774348
"10205_10",0.784586228544835
"1437_1",0.1961468390504852
"5675_2",0.4945327703852568
"1597_7",0.6242694575349806
"1549_1",0.4889842281912219
"11391_10",0.7698732542649439
"12101_8",0.7513028646436141
"9356_8",0.9085561909643385
"10128_1",0.1610633852609578
"11249_4",0.10976054827989332
"12441_2",0.03540178664922625
"7486_2",0.3602036449044149
"4905_9",0.8626327726724716
"5441_1",0.36715420521234254
"2613_10",0.604786350017212
"10351_3",0.030158545922223563
"10459_10",0.8323401882502506
"2565_8",0.9489651587026722
"1338_1",0.09235889512455599
"823_7",0.6559235097834495
"8924_7",0.7947186168956245
"1382_10",0.4821943794531343
"4150_7",0.4563665318860911
"6004_8",0.5778194893973391
"2508_10",0.9492884531680857
"10935_8",0.8640486221602529
"692_7",0.782769548937957
"7778_10",0.9433297240774507
"2016_10",0.9014035273983039
"1042_3",0.09678377454641647
"7823_1",0.05092831488961735
"149_1",0.2129059095122301
"5551_3",0.30591336784104917
"366_8",0.8951500932728943
"3483_10",0.9393554691421847
"278_1",0.07891580654640377
"9951_4",0.0701475183654611
"2731_10",0.9313111373614084
"4403_10",0.8949373594773143
"5307_1",0.018682656816255326
"8185_9",0.8556134034800412
"11059_8",0.8247807895199805
"10273_10",0.889027867931621
"5336_4",0.14859497770145064
"5147_7",0.603742976624769
"1525_1",0.038401654214079595
"8507_7",0.48977820099195485
"8501_10",0.8592215575307133
"2424_2",0.5350429124621248
"8959_9",0.8727294118780059
"11318_8",0.8104269000125077
"1270_8",0.7474414688207806
"1655_1",0.12444238409251612
"10161_1",0.06540934423020467
"8531_10",0.46129951867010743
"9144_4",0.48985794259045506
"1201_2",0.1620819311984523
"11822_10",0.935008902668879
"11486_3",0.12037770089150056
"8038_10",0.9189245411179334
"1981_2",0.2898140557012136
"11901_10",0.9247053288656308
"5441_9",0.797039385697896
"11709_9",0.863006411048087
"9333_8",0.9593438732703622
"7881_3",0.2765379936397744
"2815_9",0.7682415826475828
"3251_3",0.1501715548393495
"1792_3",0.00439288370648835
"8625_2",0.275869544318579
"4221_3",0.5406225540200532
"2742_10",0.8390550734648912
"11118_4",0.2345239333534865
"11613_3",0.1290244816480367
"6104_1",0.43406675910760334
"3046_1",0.039726898037271426
"8729_4",0.6560868674230638
"1827_10",0.7846848714006774
"762_7",0.49235219888072096
"8855_2",0.19260643733595606
"7573_3",0.15077321507191663
"8616_4",0.09816864392473373
"4830_7",0.7380051430159187
"6646_1",0.13002259960072712
"8746_4",0.3738531451519231
"1875_7",0.6162109343459969
"1221_10",0.9660253113048383
"11842_2",0.0344785339437675
"3002_1",0.3253267589755322
"5776_1",0.12418970948067384
"5479_10",0.88839250179379
"6034_4",0.08885062742608571
"10984_1",0.3758582557263715
"12043_2",0.0583516692410378
"4961_8",0.8085631904396409
"9601_10",0.39284365005969596
"2216_4",0.20824573949361466
"1189_10",0.9152162473502976
"8461_4",0.15891252781708515
"2575_10",0.8569485575732633
"3782_1",0.022972358657995535
"8927_8",0.9173761294863373
"7006_4",0.0792971261806355
"6103_7",0.7354200331539202
"3218_10",0.9755694044951075
"797_10",0.5903590214516389
"76_4",0.3698306113598361
"9497_7",0.712991580887407
"9637_1",0.29122648359380326
"1070_10",0.9353915676941429
"9732_10",0.16370204604813626
"8144_3",0.13912051304357018
"6247_10",0.274740832138051
"10230_7",0.8103848415291284
"10731_3",0.19518374370633884
"740_8",0.5142048969416357
"2145_8",0.6873681165905925
"834_8",0.8802036136999373
"6621_10",0.8027018670970314
"1749_4",0.2945138883264189
"5730_10",0.7631141096301756
"11167_4",0.275555589724603
"1106_9",0.7995559052310939
"8152_10",0.7762054877307574
"11968_8",0.4551063804587124
"7728_9",0.6716200426993049
"237_1",0.055505526437450055
"10754_1",0.247790420201224
"1055_10",0.8472110963389299
"65_7",0.8476925126964262
"4092_3",0.2716512241921946
"3337_7",0.7632406997307688
"3163_8",0.5617248438483526
"7645_1",0.012211115649968709
"10883_1",0.03566652620402323
"4597_7",0.6842269595363006
"11850_1",0.2082421441150074
"1025_10",0.9118180360351344
"11908_2",0.43302136463806545
"7838_4",0.30444992474283666
"7725_7",0.7114026468421233
"8146_9",0.8010832279086979
"3741_8",0.7735948067352508
"323_2",0.2288655662512853
"8244_3",0.06632921699201395
"4593_1",0.0670383999397987
"6902_1",0.08383687018122923
"1791_1",0.10249248776400312
"11490_10",0.864058710105886
"4200_1",0.18403835208998684
"1611_2",0.4490607442053143
"3215_10",0.804087873644252
"5864_10",0.10274749993632826
"3776_1",0.3981903117596711
"6356_9",0.9132043126361965
"9139_10",0.9677084789728896
"5115_10",0.9320972200472627
"3064_10",0.956027862636605
"149_9",0.9538455024796463
"2873_3",0.4771697020280708
"3790_1",0.04105644132011001
"3136_9",0.8473720567023371
"1696_3",0.520972847331668
"4961_2",0.6064163232971043
"11918_10",0.925011537490149
"3663_10",0.9794577855090651
"8115_3",0.6597254043932467
"3690_8",0.24053458625150279
"11431_1",0.22170428875801268
"3830_10",0.8683951296560772
"11896_10",0.5097285296078736
"8753_10",0.7421575964423072
"10121_1",0.21288686161339096
"1142_7",0.7341588967520166
"7188_7",0.7542515290923651
"7044_1",0.10628973600173328
"11750_4",0.13585183823408706
"7688_10",0.9133047014705482
"12292_10",0.7817985044478994
"5533_1",0.5308465673787385
"4147_4",0.2793039064822261
"8515_2",0.0505298214028677
"10756_3",0.15950827574303594
"11899_10",0.8672687834415437
"11867_2",0.22081445435022357
"7814_8",0.7498972903006169
"1855_10",0.954928842696103
"10357_2",0.1408682384546926
"5218_1",0.39495036294694735
"6641_9",0.7570300865676534
"5777_10",0.8994977559203634
"11982_1",0.1908674399950927
"10980_10",0.6635828765848948
"8585_8",0.6962895311182276
"941_2",0.17744168974046598
"1697_7",0.8329511131691012
"9872_8",0.8025875463378116
"2377_4",0.12779980285290904
"2033_8",0.8493854065618965
"5864_1",0.4261794304408895
"4295_7",0.9341995577637326
"2610_1",0.09833388409603662
"1730_10",0.778017404426848
"11095_8",0.7927797931006685
"1699_8",0.2679140980377339
"344_9",0.8308673334671133
"7136_3",0.019499714342532087
"2402_10",0.7306891139092148
"472_10",0.6401642499917319
"170_7",0.2857351845388203
"7019_1",0.417520747498144
"11798_10",0.9359402460575289
"7549_2",0.23936515157987281
"8414_10",0.6422927610930752
"573_3",0.4808944178406121
"6678_1",0.12000690342067269
"10002_3",0.27753531504651036
"3905_3",0.32626019560140956
"1849_4",0.15418047172677446
"7959_2",0.19925679813626526
"597_4",0.1786975024466863
"2719_8",0.7436106355688888
"10519_1",0.1749323011621033
"6112_1",0.00914673374407266
"1322_9",0.8355612267509649
"12415_8",0.6103285882924339
"6727_1",0.12626109878954847
"12393_1",0.24850117534153546
"8545_9",0.7005869774481872
"528_7",0.9090351192080411
"12267_8",0.8528897740721498
"5842_10",0.7490655763340903
"8471_2",0.09619178600630567
"3912_9",0.449228583239307
"4831_8",0.9159997622253971
"5767_3",0.07354020398946598
"10631_9",0.7821073965995137
"8069_8",0.8795311655167092
"190_9",0.6432025852148705
"12343_7",0.5339566410082761
"645_1",0.044691507183608
"10326_1",0.29497173648577996
"11271_9",0.5888766122656275
"11808_8",0.8366649748779007
"3200_2",0.0421174625098623
"4518_2",0.0937532118555124
"8307_2",0.18536583585002211
"2057_10",0.8391174143355509
"3705_1",0.06867696974677139
"11581_7",0.8614602883822962
"11777_9",0.5950790828056015
"1367_3",0.4096955091922581
"12248_9",0.9610140642140795
"2994_8",0.9268547539687109
"5170_1",0.16764089852426567
"8781_7",0.693206280074268
"9137_1",0.21148372594293247
"9970_4",0.3123214126232676
"3412_7",0.41266381188562445
"9399_1",0.03373812501673034
"7917_8",0.2089368226584486
"1157_1",0.1149076748912044
"12489_10",0.8108855856324486
"5365_8",0.6074983399387791
"9295_10",0.20641736111629638
"11505_1",0.014862153180306554
"8647_4",0.306842598103919
"6609_2",0.10681285585778108
"6859_1",0.35736277797173543
"2436_10",0.5514411177969528
"4255_4",0.5074364814709492
"12347_1",0.4281510498356435
"4237_4",0.09424848262376546
"11687_10",0.6366469225599793
"2964_7",0.4314359397848956
"2836_4",0.05978539047769334
"1944_4",0.2604753921562958
"3218_1",0.23125571461544644
"2752_10",0.8849828506678631
"9994_3",0.15379438922062977
"11566_8",0.8847958576919047
"5741_10",0.8165432818072206
"7127_10",0.6988601457475309
"11864_2",0.023755873609286503
"5159_9",0.7795325951292346
"658_3",0.6069384673107943
"10177_3",0.07902327638138174
"4843_1",0.1106971631600971
"1441_1",0.40144355035042506
"2741_2",0.03131390884375196
"6045_3",0.28754583392761934
"7020_8",0.9759139357531229
"2120_1",0.019127401431099735
"2336_1",0.130652359743245
"10167_9",0.8522805885359893
"10251_3",0.1885216945710288
"9335_4",0.24726196726343566
"6670_3",0.2607131440385247
"9937_7",0.29073058720594375
"3258_7",0.6441465277655046
"3234_7",0.9084030389977967
"3601_1",0.033837631822995984
"5635_9",0.347417299240947
"11427_7",0.7634375460185182
"3349_4",0.35105529946770875
"1334_10",0.5620098058699956
"10474_10",0.6904417498568544
"2361_10",0.923294633782091
"1471_2",0.09615709913312023
"10705_10",0.7931200564662336
"10559_7",0.6306108642272493
"3070_10",0.6407877430150949
"10087_1",0.23832584101836604
"1952_7",0.3667412142921244
"682_9",0.5371718897071603
"6576_10",0.8649105520582844
"956_3",0.04736318388771744
"3960_1",0.26410081910888805
"62_2",0.04115069042700091
"3200_8",0.9523121127456959
"2127_1",0.06094498651309836
"6878_9",0.9324867705301736
"1600_10",0.8497172566173948
"11995_7",0.6855779889019229
"5239_2",0.2663455058122963
"6018_7",0.38444496043433246
"9185_1",0.2196262690340177
"4707_7",0.7025117914991961
"12407_10",0.9379190154288073
"5831_10",0.6696014558999507
"2264_7",0.7926625263553414
"7226_8",0.890105260452895
"6337_7",0.5901645625676337
"5047_3",0.5205070407535739
"228_10",0.7868168388180297
"4230_1",0.243479215190608
"4058_8",0.9844683697786928
"5634_4",0.18278802023222937
"11680_1",0.1129575782543045
"1320_9",0.8951775675529638
"12461_8",0.8765055193778044
"10076_10",0.9342305325912406
"9170_8",0.932035502979599
"4519_10",0.8680425552267752
"5906_2",0.355215608216901
"2065_8",0.4248051103474174
"8453_10",0.9029654175183857
"262_1",0.1390505720631016
"454_10",0.8951369247953147
"11532_8",0.9134069927183208
"8169_2",0.40006571245615824
"6873_8",0.8065321803603318
"10061_4",0.2382159699446822
"11565_4",0.16575532004733876
"258_1",0.263669428834866
"5896_1",0.05251761169019226
"4395_1",0.028310292226534584
"3774_1",0.07374906829861787
"12340_8",0.7061671132451649
"7497_8",0.6985538141657351
"4321_2",0.2131030586326977
"6258_2",0.018746957367000383
"3950_1",0.030547438090425188
"9998_8",0.942413351479156
"3524_8",0.6586137579846131
"2003_10",0.8193509238940949
"10366_3",0.21341685530561466
"2602_10",0.6814365307065436
"8684_8",0.8724774865295707
"12268_9",0.7858654594737364
"4846_8",0.8324207914889384
"5969_1",0.3723783117447939
"173_4",0.1705556080613136
"2790_10",0.9010052782155705
"2637_1",0.06694726123503973
"10239_1",0.068172616175587
"5120_9",0.8988878025130201
"3802_10",0.572286246852592
"6897_7",0.45520278760977145
"8478_9",0.9659381845524732
"2441_4",0.3713032694516172
"4827_1",0.1655813222157141
"4326_1",0.04351690490160525
"252_3",0.015885879324435265
"7201_8",0.49847076048825967
"801_2",0.18289714885793504
"10008_4",0.48910855828947714
"6740_10",0.7875193302059545
"674_3",0.24546685271732133
"6341_9",0.8452596253458634
"1882_7",0.9157477434205634
"10843_10",0.8662251994966448
"1593_4",0.7054007057016176
"3592_1",0.3906790869025872
"4658_4",0.3127109758482097
"2564_2",0.19218500111702488
"7229_9",0.7386202118895998
"4186_1",0.1442064329513617
"10227_3",0.35192520712573827
"4580_3",0.17072786920455105
"10367_3",0.45605820105463296
"10034_9",0.6827676416603305
"6834_10",0.9861280241588748
"11326_9",0.8587131537723921
"4683_1",0.34055048522018677
"5596_1",0.0593267939096098
"4238_3",0.06111589242794493
"11881_10",0.5340723342150107
"11910_2",0.6377053744235465
"934_1",0.014157906220322255
"3660_8",0.9030504903284824
"365_1",0.17645066137347903
"3677_9",0.8246123440305136
"6522_10",0.548989510718227
"3167_10",0.8023405053013433
"6104_10",0.8322393865537464
"2584_2",0.30689754990689566
"4264_8",0.6658876689361456
"5648_9",0.6054953225289994
"1863_9",0.8996012648146249
"7464_10",0.7111375093901637
"7643_8",0.925508259676779
"7030_10",0.9278803914471704
"2768_2",0.010608468878529937
"3845_1",0.06964947546006704
"11590_10",0.9424055951566596
"8578_3",0.14877501370119398
"8733_9",0.5001868676052751
"4099_1",0.43163014590132825
"5810_1",0.28005215171208453
"442_3",0.22757479257106583
"1374_9",0.8273165310704733
"7704_10",0.1550997936044128
"4526_1",0.02402794999056633
"2978_8",0.7956680424335096
"3096_1",0.041481266412656495
"1589_9",0.7363667410133775
"11197_7",0.8484512500544209
"6751_8",0.912439578864003
"10043_10",0.9131194932848683
"4045_2",0.006907827533176708
"7706_8",0.690153197058508
"1876_10",0.41987938878162134
"4224_9",0.9294717805336783
"10833_1",0.12147751352382188
"11549_10",0.7346323869824497
"7081_8",0.890251536038395
"6410_8",0.9388777115712832
"10609_9",0.8110666927329436
"9910_1",0.11597101889882531
"4474_7",0.6703496030964186
"9775_9",0.6950693330248884
"9245_10",0.8876266969242799
"11514_8",0.852595054295939
"3182_4",0.4326077570353198
"3127_3",0.27825170024808565
"7311_1",0.2664402379142945
"4266_10",0.7923832908316737
"12410_10",0.861504804311736
"7548_1",0.23042046211377865
"10446_2",0.3841111169333595
"4854_2",0.24643251973678712
"1152_8",0.8060185526646417
"11660_4",0.23116564745629012
"3452_2",0.12729418875634507
"2401_7",0.7942315995490723
"11703_7",0.8777828285900676
"4053_2",0.13915949229766122
"4882_9",0.6037692945262301
"8050_7",0.3889409998357085
"9053_4",0.4306413797821143
"12313_10",0.8776612074656741
"12085_1",0.3277402010158991
"2130_2",0.0613708788067273
"8499_10",0.6997287280285911
"9230_3",0.6183593264796194
"2697_10",0.9564535720182173
"7682_3",0.21769075054829481
"1473_7",0.6663302327776232
"3124_4",0.10592034210883775
"10694_10",0.918031289245503
"11541_9",0.922812377890029
"7033_10",0.860532732894781
"305_10",0.8630320900194354
"12164_8",0.8376491857827697
"7594_2",0.20594426992456916
"2101_3",0.04573958690774677
"9579_2",0.1808733820236923
"1482_4",0.5354090522196941
"4362_1",0.038963199249264446
"1263_9",0.649313531992914
"2543_9",0.9486541895603714
"8642_1",0.39386026589274475
"229_1",0.24358748306024827
"12045_10",0.9000123333929382
"810_9",0.9711524582522351
"5188_7",0.5335276005429757
"2690_1",0.25267453265933654
"922_3",0.18674459541610924
"10957_10",0.6533768223621617
"9275_3",0.08607299888664041
"7289_10",0.9533149775677172
"1809_2",0.04404520719660248
"11846_1",0.43254680781787797
"5888_10",0.973553031384913
"1506_7",0.3578424456152488
"6255_1",0.02714514245879167
"4995_7",0.7732807094597476
"2423_1",0.12465087706966291
"4030_8",0.6965741814733307
"4839_7",0.8068918390362838
"364_1",0.03798013248151373
"3510_9",0.592756687029861
"2092_10",0.7784408445882339
"600_1",0.04643591087016693
"5490_9",0.9609449739278497
"9442_8",0.6459175067982983
"5330_8",0.7145712515614964
"10858_10",0.8842515007504902
"2746_8",0.8402916651959043
"848_9",0.788097384171526
"6713_1",0.41558060256867785
"8274_10",0.9276245433403651
"2507_1",0.24881210155847253
"4558_1",0.09809423485858158
"957_2",0.039200432188682695
"11667_8",0.6911119155603533
"2374_2",0.10888325306748314
"8156_1",0.20735063141643287
"1080_8",0.6708561328916369
"11274_8",0.5820178569775222
"12467_10",0.8749682531168846
"5941_1",0.49422807587793943
"6205_1",0.13188867984936856
"4517_9",0.9242969511426935
"102_4",0.38330069862230115
"6022_8",0.7350279385703279
"10054_3",0.39595991889281645
"3907_3",0.02490616622194141
"5232_8",0.6725176030982872
"10064_2",0.32359277262024705
"6529_1",0.06745279947712006
"11003_1",0.00966519534599194
"9151_7",0.7553971782864207
"6612_8",0.7559886419449164
"12189_10",0.5782040443579122
"6510_2",0.13424901428681635
"3129_7",0.6604660934702624
"7864_2",0.09870175572414464
"11603_3",0.32828523571164875
"10741_9",0.9501581637406493
"2235_7",0.4604480053860941
"2125_2",0.39836273226127633
"2050_10",0.8578023843863778
"8397_1",0.13405595758898767
"5275_1",0.433247408952992
"7755_10",0.8028418888680335
"12065_4",0.15655153012934897
"269_8",0.8366732481098096
"1933_2",0.4981818635354145
"9182_3",0.5548310323006089
"3153_10",0.8478603868906592
"3922_7",0.7719598775472073
"2674_3",0.24926390911999935
"7407_4",0.037816674078983245
"737_7",0.5421578219186205
"5223_1",0.10464077909211607
"10937_1",0.08230099549699654
"9026_4",0.21091076017019816
"1564_8",0.8635875353780972
"1724_10",0.9045308392635452
"1224_3",0.4985337474522227
"8536_4",0.037861845629845216
"11215_8",0.5248213786917237
"3063_10",0.9005023452480007
"9559_9",0.6638140805727292
"5165_2",0.2405012964131161
"9396_1",0.3379665860592931
"6404_1",0.046734162660542984
"6019_1",0.8659059201836881
"7249_8",0.6173963101854797
"1765_1",0.04380533630873974
"7685_4",0.6092853368515107
"8196_10",0.9435429092066476
"11749_1",0.16338457660743969
"1257_10",0.4460217465750916
"3488_8",0.7862476968186419
"8605_8",0.5501513007327353
"6697_4",0.20502483805818653
"11540_1",0.01649484972594642
"6262_4",0.16358490664826647
"1998_8",0.2713269048123075
"3019_1",0.19362115067310162
"1087_2",0.15815026143219185
"8356_8",0.5788519729702187
"10036_10",0.7546801663117845
"10547_10",0.8101326274929086
"2562_1",0.279335746633418
"5096_3",0.2737469018054133
"12128_1",0.3371419286988395
"2574_10",0.7220785423440447
"10144_8",0.9686662136750416
"3678_1",0.014152743133451379
"2579_2",0.1862495613498539
"6695_7",0.7006429136917944
"1465_7",0.7461094933126365
"11846_9",0.6157827994971139
"1219_9",0.9699782271243815
"4936_9",0.9878834362135127
"12382_4",0.47406827981285465
"8807_1",0.20073813416174482
"7700_1",0.5411120906721347
"4209_8",0.9005197711905036
"10178_10",0.7624273375472156
"9835_8",0.4710823895291808
"161_3",0.29630873747041575
"670_3",0.45260540156726353
"7158_10",0.8433454186981317
"9502_4",0.30232727237333284
"9880_1",0.31742114286296924
"39_3",0.12159426573192675
"11161_9",0.6420893141002956
"12026_9",0.9286159665442861
"4439_3",0.41061559187747315
"8303_10",0.6515537457084263
"408_7",0.7129146923578844
"1065_9",0.85895147865561
"5188_2",0.25455943723611546
"929_10",0.7401035969876332
"4765_7",0.7741693717778667
"2117_4",0.6230921403023415
"6653_4",0.14993025559859788
"2342_1",0.10068714801367788
"8445_1",0.01525941379121707
"1708_1",0.056000814322157526
"7995_10",0.9028094619076666
"1104_4",0.10069515382840578
"3847_1",0.17568022280795897
"7276_10",0.9465658803313406
"11269_7",0.29085116814957723
"3158_1",0.4923016702284215
"11061_1",0.004800914158012235
"851_7",0.5880261540576993
"8214_2",0.3192655078320297
"9174_1",0.37231991051934493
"7040_3",0.40805510995431876
"4082_4",0.356687059345623
"3553_8",0.715589439318265
"6733_10",0.9179218883479489
"4910_3",0.3020559012936096
"10149_1",0.043236557281828826
"5609_4",0.2840341051913947
"4174_3",0.05719578854608765
"9213_1",0.47293402497193293
"2881_9",0.5391375135164249
"1408_3",0.5671041478524721
"10832_1",0.14910136509038255
"7216_3",0.09498331484939941
"9905_10",0.9846857046608638
"9050_3",0.18745982745194198
"3789_4",0.11252595462472066
"6490_8",0.5256426787800128
"7649_7",0.7163226650653113
"6901_8",0.7970492070030007
"11597_9",0.9752195053821996
"3259_1",0.06212003458597324
"5936_3",0.32287547272652517
"1214_2",0.5243275978534897
"2840_1",0.13548362662162544
"1956_10",0.6804500856232911
"2392_2",0.3863155358825482
"239_9",0.8320793270428145
"6860_8",0.6656346176841501
"1716_9",0.5498510589111517
"9595_10",0.5036083145963078
"1630_1",0.13376531196332495
"11293_3",0.1432974789517827
"8288_10",0.9059992775518529
"6618_7",0.773225901276407
"12378_1",0.07695483211712344
"11560_1",0.09163846655455425
"12124_8",0.9513513722553905
"486_10",0.6421540492728477
"6654_3",0.17107281613807265
"6915_10",0.8273694448194863
"8773_1",0.19141648071294415
"10211_4",0.2421412422375404
"5769_9",0.9323758704207435
"10038_4",0.07710556303943727
"3737_9",0.8360631581190463
"11512_1",0.5404681531840413
"8025_7",0.3473716259557978
"397_7",0.5409267140005001
"10670_9",0.6540971936897879
"11648_4",0.325519972333194
"10361_1",0.038127634070283974
"12439_8",0.7399630948179593
"9958_8",0.6938547741989395
"8659_1",0.1369292311763062
"12400_1",0.044986013617570486
"10680_7",0.6914970953758887
"2435_10",0.577777695954466
"5506_4",0.13298925338601128
"9025_3",0.31868824854024336
"5749_4",0.4830408788640065
